starter_ID,receiver_ID,relation_type,subtype_name,pathway_source,credibility
hsa:55870,hsa:5352,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:55870,hsa:8985,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:55904,hsa:5351,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:55904,hsa:5352,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:55904,hsa:8985,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:56950,hsa:5351,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:56950,hsa:5352,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:56950,hsa:8985,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:56979,hsa:5351,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:56979,hsa:5352,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:56979,hsa:8985,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:58508,hsa:5351,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:58508,hsa:5352,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:58508,hsa:8985,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:63976,hsa:5351,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:63976,hsa:5352,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:63976,hsa:8985,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:6419,hsa:5351,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:6419,hsa:5352,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:6419,hsa:8985,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:64324,hsa:5351,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:64324,hsa:5352,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:64324,hsa:8985,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:64754,hsa:5351,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:64754,hsa:5352,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:64754,hsa:8985,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:6839,hsa:5351,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:6839,hsa:5352,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:6839,hsa:8985,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:7468,hsa:5351,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:7468,hsa:5352,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:7468,hsa:8985,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:7799,hsa:5351,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:7799,hsa:5352,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:7799,hsa:8985,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:79723,hsa:5351,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:79723,hsa:5352,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:79723,hsa:8985,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:79813,hsa:5351,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:79813,hsa:5352,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:79813,hsa:8985,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:8085,hsa:5351,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:8085,hsa:5352,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:8085,hsa:8985,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:80854,hsa:5351,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:80854,hsa:5352,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:80854,hsa:8985,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:83852,hsa:5351,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:83852,hsa:5352,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:83852,hsa:8985,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:84444,hsa:5351,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:84444,hsa:5352,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:84444,hsa:8985,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:93166,hsa:5351,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:93166,hsa:5352,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:93166,hsa:8985,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:9739,hsa:5351,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:9739,hsa:5352,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:9739,hsa:8985,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:9757,hsa:5351,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:9757,hsa:5352,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:9757,hsa:8985,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:79823,hsa:5351,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:79823,hsa:5352,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:79823,hsa:8985,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:79823,hsa:10919,ECrel,compound,path:hsa00310 Lysine degradation,3
hsa:79823,hsa:11105,ECrel,compound,path:hsa00310 Lysine degradation,3
hsa:79823,hsa:150572,ECrel,compound,path:hsa00310 Lysine degradation,3
hsa:79823,hsa:2122,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:79823,hsa:2145,ECrel,compound,path:hsa00310 Lysine degradation,3
hsa:79823,hsa:2146,ECrel,compound,path:hsa00310 Lysine degradation,3
hsa:79823,hsa:23067,ECrel,compound,path:hsa00310 Lysine degradation,3
hsa:79823,hsa:29072,ECrel,compound,path:hsa00310 Lysine degradation,3
hsa:79823,hsa:387893,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:79823,hsa:4297,ECrel,compound,path:hsa00310 Lysine degradation,3
hsa:79823,hsa:54904,ECrel,compound,path:hsa00310 Lysine degradation,2
hsa:79823,hsa:55870,ECrel,compound,path:hsa00310 Lysine degradation,3
hsa:79823,hsa:55904,ECrel,compound,path:hsa00310 Lysine degradation,3
hsa:79823,hsa:56950,ECrel,compound,path:hsa00310 Lysine degradation,3
hsa:79823,hsa:56979,ECrel,compound,path:hsa00310 Lysine degradation,3
hsa:79823,hsa:58508,ECrel,compound,path:hsa00310 Lysine degradation,3
hsa:79823,hsa:63976,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:79823,hsa:6419,ECrel,compound,path:hsa00310 Lysine degradation,2
hsa:79823,hsa:64324,ECrel,compound,path:hsa00310 Lysine degradation,2
hsa:79823,hsa:64754,ECrel,compound,path:hsa00310 Lysine degradation,3
hsa:79823,hsa:6839,ECrel,compound,path:hsa00310 Lysine degradation,3
hsa:79823,hsa:7468,ECrel,compound,path:hsa00310 Lysine degradation,2
hsa:79823,hsa:7799,ECrel,compound,path:hsa00310 Lysine degradation,3
hsa:79823,hsa:79723,ECrel,compound,path:hsa00310 Lysine degradation,3
hsa:79823,hsa:79813,ECrel,compound,path:hsa00310 Lysine degradation,3
hsa:79823,hsa:8085,ECrel,compound,path:hsa00310 Lysine degradation,3
hsa:79823,hsa:80854,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:79823,hsa:83852,ECrel,compound,path:hsa00310 Lysine degradation,3
hsa:79823,hsa:84444,ECrel,compound,path:hsa00310 Lysine degradation,3
hsa:79823,hsa:93166,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:79823,hsa:9739,ECrel,compound,path:hsa00310 Lysine degradation,3
hsa:79823,hsa:9757,ECrel,compound,path:hsa00310 Lysine degradation,3
hsa:79823,hsa:51111,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:79823,hsa:84787,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:10919,hsa:79823,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:11105,hsa:79823,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:150572,hsa:79823,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:2145,hsa:79823,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:2146,hsa:79823,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:23067,hsa:79823,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:29072,hsa:79823,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:4297,hsa:79823,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:51111,hsa:79823,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:54904,hsa:79823,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:55870,hsa:79823,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:55904,hsa:79823,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:56950,hsa:79823,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:56979,hsa:79823,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:58508,hsa:79823,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:6419,hsa:79823,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:64324,hsa:79823,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:64754,hsa:79823,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:6839,hsa:79823,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:7468,hsa:79823,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:7799,hsa:79823,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:79723,hsa:79823,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:79813,hsa:79823,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:8085,hsa:79823,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:83852,hsa:79823,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:84444,hsa:79823,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:84787,hsa:79823,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:9739,hsa:79823,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:9757,hsa:79823,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:79823,hsa:9869,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:8424,hsa:217,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:8424,hsa:219,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:8424,hsa:223,ECrel,compound,path:hsa00310 Lysine degradation,2
hsa:8424,hsa:224,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:8424,hsa:501,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:23127,hsa:5351,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:23127,hsa:5352,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:23127,hsa:8985,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:79709,hsa:5351,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:79709,hsa:5352,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:79709,hsa:8985,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:8985,hsa:5351,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:8985,hsa:5352,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:8985,hsa:8985,ECrel,compound,path:hsa00310 Lysine degradation,1
path:map00300,path:hsa00780,maplink,compound,path:hsa00310 Lysine degradation,1
hsa:10157,path:map00300,maplink,compound,path:hsa00310 Lysine degradation,1
hsa:10157,path:hsa00780,maplink,compound,path:hsa00310 Lysine degradation,1
hsa:51166,path:map00311,maplink,compound,path:hsa00310 Lysine degradation,1
hsa:501,path:map00311,maplink,compound,path:hsa00310 Lysine degradation,1
hsa:38,path:hsa00020,maplink,compound,path:hsa00310 Lysine degradation,1
hsa:39,path:hsa00020,maplink,compound,path:hsa00310 Lysine degradation,1
hsa:123688,hsa:85007,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:85007,hsa:10157,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:85007,hsa:501,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:55526,hsa:51166,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:55526,hsa:1738,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:55526,hsa:1743,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:1738,hsa:1743,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:2639,hsa:1743,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:1644,hsa:6898,ECrel,compound,path:hsa00360 Phenylalanine metabolism,1
hsa:1644,hsa:137362,ECrel,compound,path:hsa00360 Phenylalanine metabolism,1
hsa:1644,hsa:2805,ECrel,compound,path:hsa00360 Phenylalanine metabolism,1
hsa:1644,hsa:2806,ECrel,compound,path:hsa00360 Phenylalanine metabolism,1
hsa:1644,hsa:259307,ECrel,compound,path:hsa00360 Phenylalanine metabolism,1
hsa:1644,hsa:4128,ECrel,compound,path:hsa00360 Phenylalanine metabolism,1
hsa:1644,hsa:4129,ECrel,compound,path:hsa00360 Phenylalanine metabolism,1
hsa:1644,hsa:314,ECrel,compound,path:hsa00360 Phenylalanine metabolism,1
hsa:1644,hsa:8639,ECrel,compound,path:hsa00360 Phenylalanine metabolism,1
hsa:4282,hsa:259307,ECrel,compound,path:hsa00360 Phenylalanine metabolism,1
hsa:137362,hsa:4282,ECrel,compound,path:hsa00360 Phenylalanine metabolism,1
hsa:2805,hsa:4282,ECrel,compound,path:hsa00360 Phenylalanine metabolism,1
hsa:2806,hsa:4282,ECrel,compound,path:hsa00360 Phenylalanine metabolism,1
hsa:6898,hsa:4282,ECrel,compound,path:hsa00360 Phenylalanine metabolism,1
hsa:3242,hsa:4282,ECrel,compound,path:hsa00360 Phenylalanine metabolism,1
hsa:3242,hsa:259307,ECrel,compound,path:hsa00360 Phenylalanine metabolism,1
hsa:3242,hsa:137362,ECrel,compound,path:hsa00360 Phenylalanine metabolism,1
hsa:3242,hsa:2805,ECrel,compound,path:hsa00360 Phenylalanine metabolism,1
hsa:3242,hsa:2806,ECrel,compound,path:hsa00360 Phenylalanine metabolism,1
hsa:3242,hsa:6898,ECrel,compound,path:hsa00360 Phenylalanine metabolism,1
hsa:218,hsa:4128,ECrel,compound,path:hsa00360 Phenylalanine metabolism,1
hsa:218,hsa:4129,ECrel,compound,path:hsa00360 Phenylalanine metabolism,1
hsa:221,hsa:4128,ECrel,compound,path:hsa00360 Phenylalanine metabolism,1
hsa:221,hsa:4129,ECrel,compound,path:hsa00360 Phenylalanine metabolism,1
hsa:222,hsa:4128,ECrel,compound,path:hsa00360 Phenylalanine metabolism,1
hsa:222,hsa:4129,ECrel,compound,path:hsa00360 Phenylalanine metabolism,1
hsa:218,hsa:314,ECrel,compound,path:hsa00360 Phenylalanine metabolism,1
hsa:218,hsa:8639,ECrel,compound,path:hsa00360 Phenylalanine metabolism,1
hsa:221,hsa:314,ECrel,compound,path:hsa00360 Phenylalanine metabolism,1
hsa:221,hsa:8639,ECrel,compound,path:hsa00360 Phenylalanine metabolism,1
hsa:222,hsa:314,ECrel,compound,path:hsa00360 Phenylalanine metabolism,1
hsa:222,hsa:8639,ECrel,compound,path:hsa00360 Phenylalanine metabolism,1
path:map00960,path:hsa00400,maplink,compound,path:hsa00360 Phenylalanine metabolism,1
hsa:1644,path:map00960,maplink,compound,path:hsa00360 Phenylalanine metabolism,1
hsa:6898,path:map00960,maplink,compound,path:hsa00360 Phenylalanine metabolism,1
hsa:137362,path:map00960,maplink,compound,path:hsa00360 Phenylalanine metabolism,1
hsa:2805,path:map00960,maplink,compound,path:hsa00360 Phenylalanine metabolism,1
hsa:2806,path:map00960,maplink,compound,path:hsa00360 Phenylalanine metabolism,1
hsa:259307,path:map00960,maplink,compound,path:hsa00360 Phenylalanine metabolism,1
hsa:1644,path:hsa00400,maplink,compound,path:hsa00360 Phenylalanine metabolism,1
hsa:6898,path:hsa00400,maplink,compound,path:hsa00360 Phenylalanine metabolism,1
hsa:137362,path:hsa00400,maplink,compound,path:hsa00360 Phenylalanine metabolism,1
hsa:2805,path:hsa00400,maplink,compound,path:hsa00360 Phenylalanine metabolism,1
hsa:2806,path:hsa00400,maplink,compound,path:hsa00360 Phenylalanine metabolism,1
hsa:259307,path:hsa00400,maplink,compound,path:hsa00360 Phenylalanine metabolism,1
path:hsa00350,hsa:5053,maplink,compound,path:hsa00360 Phenylalanine metabolism,1
hsa:137362,hsa:5053,ECrel,compound,path:hsa00360 Phenylalanine metabolism,1
hsa:2805,hsa:5053,ECrel,compound,path:hsa00360 Phenylalanine metabolism,1
hsa:2806,hsa:5053,ECrel,compound,path:hsa00360 Phenylalanine metabolism,1
hsa:6898,hsa:5053,ECrel,compound,path:hsa00360 Phenylalanine metabolism,1
hsa:1644,hsa:5053,ECrel,compound,path:hsa00360 Phenylalanine metabolism,1
hsa:5053,path:map00960,maplink,compound,path:hsa00360 Phenylalanine metabolism,1
hsa:5053,path:hsa00400,maplink,compound,path:hsa00360 Phenylalanine metabolism,1
hsa:5053,hsa:259307,ECrel,compound,path:hsa00360 Phenylalanine metabolism,1
hsa:3242,path:map00643,maplink,compound,path:hsa00360 Phenylalanine metabolism,1
hsa:1118,hsa:3073,ECrel,compound,path:hsa00520 Amino sugar and nucleotide sugar metabolism,2
hsa:1118,hsa:3074,ECrel,compound,path:hsa00520 Amino sugar and nucleotide sugar metabolism,2
hsa:27159,hsa:3073,ECrel,compound,path:hsa00520 Amino sugar and nucleotide sugar metabolism,2
hsa:27159,hsa:3074,ECrel,compound,path:hsa00520 Amino sugar and nucleotide sugar metabolism,2
hsa:1118,hsa:55577,ECrel,compound,path:hsa00520 Amino sugar and nucleotide sugar metabolism,1
hsa:27159,hsa:55577,ECrel,compound,path:hsa00520 Amino sugar and nucleotide sugar metabolism,1
hsa:1118,hsa:5973,ECrel,compound,path:hsa00520 Amino sugar and nucleotide sugar metabolism,1
hsa:27159,hsa:5973,ECrel,compound,path:hsa00520 Amino sugar and nucleotide sugar metabolism,1
hsa:3073,hsa:55577,ECrel,compound,path:hsa00520 Amino sugar and nucleotide sugar metabolism,1
hsa:3074,hsa:55577,ECrel,compound,path:hsa00520 Amino sugar and nucleotide sugar metabolism,1
hsa:3073,hsa:5973,ECrel,compound,path:hsa00520 Amino sugar and nucleotide sugar metabolism,1
hsa:3074,hsa:5973,ECrel,compound,path:hsa00520 Amino sugar and nucleotide sugar metabolism,1
hsa:55577,hsa:5973,ECrel,compound,path:hsa00520 Amino sugar and nucleotide sugar metabolism,1
hsa:55577,hsa:51005,ECrel,compound,path:hsa00520 Amino sugar and nucleotide sugar metabolism,1
hsa:55577,hsa:64841,ECrel,compound,path:hsa00520 Amino sugar and nucleotide sugar metabolism,1
hsa:55577,hsa:5238,ECrel,compound,path:hsa00520 Amino sugar and nucleotide sugar metabolism,1
hsa:51005,hsa:5238,ECrel,compound,path:hsa00520 Amino sugar and nucleotide sugar metabolism,1
hsa:64841,hsa:5238,ECrel,compound,path:hsa00520 Amino sugar and nucleotide sugar metabolism,1
hsa:5238,hsa:6675,ECrel,compound,path:hsa00520 Amino sugar and nucleotide sugar metabolism,1
hsa:5238,hsa:91373,ECrel,compound,path:hsa00520 Amino sugar and nucleotide sugar metabolism,1
hsa:6675,hsa:10020,ECrel,compound,path:hsa00520 Amino sugar and nucleotide sugar metabolism,1
hsa:91373,hsa:10020,ECrel,compound,path:hsa00520 Amino sugar and nucleotide sugar metabolism,1
hsa:5973,hsa:10020,ECrel,compound,path:hsa00520 Amino sugar and nucleotide sugar metabolism,2
hsa:5973,hsa:80896,ECrel,compound,path:hsa00520 Amino sugar and nucleotide sugar metabolism,1
hsa:5973,hsa:54187,ECrel,compound,path:hsa00520 Amino sugar and nucleotide sugar metabolism,1
hsa:10020,hsa:80896,ECrel,compound,path:hsa00520 Amino sugar and nucleotide sugar metabolism,1
hsa:10020,hsa:10020,ECrel,compound,path:hsa00520 Amino sugar and nucleotide sugar metabolism,1
hsa:10020,hsa:54187,ECrel,compound,path:hsa00520 Amino sugar and nucleotide sugar metabolism,2
hsa:80896,hsa:10020,ECrel,compound,path:hsa00520 Amino sugar and nucleotide sugar metabolism,1
hsa:80896,hsa:54187,ECrel,compound,path:hsa00520 Amino sugar and nucleotide sugar metabolism,1
hsa:54187,hsa:10020,ECrel,compound,path:hsa00520 Amino sugar and nucleotide sugar metabolism,1
hsa:54187,hsa:140838,ECrel,compound,path:hsa00520 Amino sugar and nucleotide sugar metabolism,2
hsa:54187,hsa:55907,ECrel,compound,path:hsa00520 Amino sugar and nucleotide sugar metabolism,1
hsa:140838,hsa:55907,ECrel,compound,path:hsa00520 Amino sugar and nucleotide sugar metabolism,1
hsa:64841,hsa:3098,ECrel,compound,path:hsa00520 Amino sugar and nucleotide sugar metabolism,1
hsa:64841,hsa:3099,ECrel,compound,path:hsa00520 Amino sugar and nucleotide sugar metabolism,1
hsa:64841,hsa:3101,ECrel,compound,path:hsa00520 Amino sugar and nucleotide sugar metabolism,1
hsa:64841,hsa:80201,ECrel,compound,path:hsa00520 Amino sugar and nucleotide sugar metabolism,1
hsa:64841,hsa:10007,ECrel,compound,path:hsa00520 Amino sugar and nucleotide sugar metabolism,1
hsa:64841,hsa:132789,ECrel,compound,path:hsa00520 Amino sugar and nucleotide sugar metabolism,1
hsa:64841,hsa:2673,ECrel,compound,path:hsa00520 Amino sugar and nucleotide sugar metabolism,1
hsa:64841,hsa:9945,ECrel,compound,path:hsa00520 Amino sugar and nucleotide sugar metabolism,1
hsa:51005,hsa:3098,ECrel,compound,path:hsa00520 Amino sugar and nucleotide sugar metabolism,1
hsa:51005,hsa:3099,ECrel,compound,path:hsa00520 Amino sugar and nucleotide sugar metabolism,1
hsa:51005,hsa:3101,ECrel,compound,path:hsa00520 Amino sugar and nucleotide sugar metabolism,1
hsa:51005,hsa:80201,ECrel,compound,path:hsa00520 Amino sugar and nucleotide sugar metabolism,1
hsa:51005,hsa:10007,ECrel,compound,path:hsa00520 Amino sugar and nucleotide sugar metabolism,1
hsa:51005,hsa:132789,ECrel,compound,path:hsa00520 Amino sugar and nucleotide sugar metabolism,1
hsa:51005,hsa:2673,ECrel,compound,path:hsa00520 Amino sugar and nucleotide sugar metabolism,1
hsa:51005,hsa:9945,ECrel,compound,path:hsa00520 Amino sugar and nucleotide sugar metabolism,1
hsa:3098,hsa:10007,ECrel,compound,path:hsa00520 Amino sugar and nucleotide sugar metabolism,1
