starter_ID,receiver_ID,relation_type,subtype_name,pathway_source,credibility,weight
hsa:1944,hsa:2066,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:718,hsa:1379,PPrel,binding/association,path:hsa05140 Leishmaniasis,1,0.5
hsa:1544,hsa:64600,ECrel,compound,path:hsa00591 Linoleic acid metabolism,2,0.5
hsa:4881,hsa:778,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1945,hsa:5979,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:5335,hsa:5580,PPrel,activation,path:hsa04722 Neurotrophin signaling pathway,1,0.8
hsa:6774,hsa:5058,no_relation,no_relation,no_relation,no_relation,0.0
hsa:6778,hsa:5610,GErel,expression,path:hsa04217 Necroptosis,1,0.5
hsa:5291,hsa:107,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2776,hsa:25865,no_relation,no_relation,no_relation,no_relation,0.0
hsa:4914,hsa:5599,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5605,hsa:5594,PPrel,activation,path:hsa04722 Neurotrophin signaling pathway,1,0.8
hsa:2778,hsa:115,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:6622,hsa:4705,PPrel,inhibition,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.8
hsa:6300,hsa:5595,PPrel,activation,path:hsa04917 Prolactin signaling pathway,1,0.8
hsa:2773,hsa:114,PPrel,inhibition,path:hsa04727 GABAergic synapse,2,0.8
hsa:1742,hsa:2905,PPrel,activation,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.8
hsa:1460,hsa:89953,PPrel,phosphorylation,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.8
hsa:5331,cpd:C01245,PCrel,activation,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.8
hsa:816,hsa:5142,PPrel,phosphorylation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:2791,hsa:773,PCrel,inhibition,path:hsa04724 Glutamatergic synapse,1,0.8
hsa:5567,hsa:7849,PPrel,activation,path:hsa04918 Thyroid hormone synthesis,1,0.8
hsa:5881,hsa:123745,no_relation,no_relation,no_relation,no_relation,0.0
hsa:3458,hsa:3460,PPrel,binding/association,path:hsa05145 Toxoplasmosis,1,0.5
cpd:C00788,hsa:7253,PCrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:163688,hsa:113,PPrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:3845,hsa:5894,PPrel,activation,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.8
cpd:C00334,hsa:2785,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1946,hsa:2064,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:7424,hsa:4233,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:53632,hsa:32,PPrel,inhibition,path:hsa04920 Adipocytokine signaling pathway,1,0.8
hsa:4916,hsa:25759,PPrel,activation,path:hsa04722 Neurotrophin signaling pathway,1,0.8
hsa:1147,hsa:1128,no_relation,no_relation,no_relation,no_relation,0.0
hsa:9965,hsa:2321,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:51378,hsa:1857,no_relation,no_relation,no_relation,no_relation,0.0
hsa:317,hsa:842,PPrel,activation,path:hsa05164 Influenza A,1,0.8
hsa:94235,hsa:114,PCrel,inhibition,path:hsa04724 Glutamatergic synapse,1,0.8
hsa:4902,hsa:3799,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2932,hsa:2998,PPrel,phosphorylation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:4854,hsa:3280,GErel,expression,path:hsa05224 Breast cancer,1,0.5
hsa:284,hsa:5159,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:3845,hsa:5293,PPrel,activation,path:hsa04722 Neurotrophin signaling pathway,1,0.8
hsa:4804,hsa:3654,PPrel,binding/association,path:hsa04722 Neurotrophin signaling pathway,1,0.5
hsa:2782,hsa:196883,PPrel,inhibition,path:hsa04727 GABAergic synapse,2,0.8
hsa:5519,hsa:481,no_relation,no_relation,no_relation,no_relation,0.0
hsa:102723407,hsa:2209,PPrel,binding/association,path:hsa05140 Leishmaniasis,1,0.5
hsa:7410,hsa:5880,PPrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:5599,hsa:147700,PPrel,inhibition,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.8
hsa:2248,hsa:2260,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:5521,hsa:1857,no_relation,no_relation,no_relation,no_relation,0.0
hsa:51422,hsa:1432,no_relation,no_relation,no_relation,no_relation,0.0
hsa:8822,hsa:7010,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:9525,hsa:5320,no_relation,no_relation,no_relation,no_relation,0.0
hsa:111,cpd:C00575,PCrel,activation,path:hsa04924 Renin secretion,1,0.8
hsa:5534,hsa:8681,no_relation,no_relation,no_relation,no_relation,0.0
hsa:3845,hsa:5291,PPrel,activation,path:hsa04213 Longevity regulating pathway - multiple species,1,0.8
hsa:2215,hsa:10243,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5979,hsa:23683,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5595,hsa:3265,PPrel,inhibition,path:hsa04722 Neurotrophin signaling pathway,1,0.8
hsa:5599,hsa:3667,PPrel,inhibition,path:hsa04931 Insulin resistance,2,0.8
hsa:6750,hsa:4233,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1907,hsa:836,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1386,hsa:2354,GErel,expression,path:hsa05031 Amphetamine addiction,1,0.5
hsa:2932,hsa:147700,PPrel,phosphorylation,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.8
hsa:5604,hsa:3355,no_relation,no_relation,no_relation,no_relation,0.0
hsa:9451,hsa:71,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2475,hsa:4538,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1908,hsa:1129,PPrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:3447,hsa:3480,no_relation,no_relation,no_relation,no_relation,0.0
hsa:10000,hsa:2932,PPrel,inhibition,path:hsa04917 Prolactin signaling pathway,1,0.8
hsa:91860,hsa:3815,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2787,hsa:5881,PPrel,activation,path:hsa05170 Human immunodeficiency virus 1 infection,1,0.8
hsa:2255,hsa:2322,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:6776,hsa:5610,GErel,expression,path:hsa04217 Necroptosis,1,0.5
hsa:3717,hsa:6774,PPrel,activation,path:hsa04217 Necroptosis,1,0.8
hsa:6772,hsa:3109,GErel,expression,path:hsa05140 Leishmaniasis,1,0.5
hsa:6775,hsa:8737,GErel,expression,path:hsa04217 Necroptosis,1,0.5
hsa:2248,hsa:3397,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5291,hsa:5170,PPrel,compound,path:hsa04722 Neurotrophin signaling pathway,1,0.5
hsa:578,hsa:54205,PPrel,activation,path:hsa05164 Influenza A,1,0.8
hsa:7139,hsa:4893,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5154,hsa:4915,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:1950,hsa:4914,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:1460,hsa:3798,PPrel,inhibition,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.8
hsa:6776,hsa:7054,GErel,expression,path:hsa04917 Prolactin signaling pathway,1,0.5
hsa:801,hsa:817,PPrel,activation,path:hsa04722 Neurotrophin signaling pathway,1,0.8
hsa:5567,hsa:2892,PPrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:5894,hsa:5604,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:84699,hsa:4170,GErel,expression,path:hsa04151 PI3K-Akt signaling pathway,1,0.5
hsa:805,hsa:111,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:808,hsa:196883,PPrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:3630,hsa:4804,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:3661,hsa:3763,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5516,hsa:6198,PPrel,activation,path:hsa04350 TGF-beta signaling pathway,1,0.8
hsa:5594,hsa:480,PPrel,activation,path:hsa04919 Thyroid hormone signaling pathway,1,0.8
hsa:5571,hsa:2475,PPrel,inhibition,path:hsa04213 Longevity regulating pathway - multiple species,2,0.8
hsa:285,hsa:2322,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:10411,hsa:673,no_relation,no_relation,no_relation,no_relation,0.0
hsa:56616,hsa:329,PPrel,inhibition,path:hsa04215 Apoptosis - multiple species,1,0.8
hsa:231,hsa:3480,no_relation,no_relation,no_relation,no_relation,0.0
hsa:6794,hsa:5571,PPrel,phosphorylation,path:hsa04920 Adipocytokine signaling pathway,1,0.8
hsa:8503,cpd:C05981,PCrel,activation,path:hsa05208 Chemical carcinogenesis - reactive oxygen species,1,0.8
hsa:25759,hsa:6714,PPrel,activation,path:hsa04917 Prolactin signaling pathway,2,0.8
hsa:3170,hsa:2932,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2792,hsa:3643,no_relation,no_relation,no_relation,no_relation,0.0
hsa:23236,hsa:112,no_relation,no_relation,no_relation,no_relation,0.0
hsa:4803,hsa:7010,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:5568,hsa:2892,PPrel,phosphorylation,path:hsa05031 Amphetamine addiction,1,0.8
hsa:718,hsa:3684,PPrel,binding/association,path:hsa05140 Leishmaniasis,1,0.5
hsa:2783,hsa:774,PPrel,inhibition,path:hsa04727 GABAergic synapse,2,0.8
hsa:3845,hsa:673,PPrel,activation,path:hsa05225 Hepatocellular carcinoma,2,0.8
hsa:3082,hsa:2065,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:112,cpd:C00575,PCrel,activation,path:hsa04213 Longevity regulating pathway - multiple species,1,0.8
hsa:10411,hsa:22800,PPrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:91782,hsa:197259,PPrel,binding/association,path:hsa04217 Necroptosis,1,0.5
hsa:814,hsa:10488,PPrel,activation,path:hsa05031 Amphetamine addiction,1,0.8
hsa:2787,hsa:113,PCrel,inhibition,path:hsa04724 Glutamatergic synapse,1,0.8
hsa:6464,hsa:2885,PPrel,activation,path:hsa04917 Prolactin signaling pathway,2,0.8
hsa:3440,hsa:7010,no_relation,no_relation,no_relation,no_relation,0.0
hsa:51510,hsa:113,no_relation,no_relation,no_relation,no_relation,0.0
hsa:9306,hsa:6774,PPrel,inhibition,path:hsa04917 Prolactin signaling pathway,1,0.8
hsa:4804,hsa:998,PPrel,activation,path:hsa04722 Neurotrophin signaling pathway,1,0.8
hsa:810,hsa:114,PPrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:27006,hsa:3643,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
cpd:C01245,hsa:3710,PCrel,activation,path:hsa04724 Glutamatergic synapse,1,0.8
hsa:805,hsa:5535,PPrel,activation,path:hsa04924 Renin secretion,1,0.8
hsa:9456,hsa:8772,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5595,hsa:7157,PPrel,activation,path:hsa04919 Thyroid hormone signaling pathway,1,0.8
hsa:208,hsa:815,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2785,hsa:112,PCrel,inhibition,path:hsa04724 Glutamatergic synapse,1,0.8
hsa:3551,hsa:5970,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:1460,hsa:5530,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5332,cpd:C01245,PCrel,activation,path:hsa04724 Glutamatergic synapse,1,0.8
hsa:10000,hsa:2932,PPrel,phosphorylation,path:hsa04722 Neurotrophin signaling pathway,1,0.8
hsa:94235,hsa:196883,PCrel,inhibition,path:hsa04724 Glutamatergic synapse,1,0.8
hsa:25759,hsa:1399,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2788,hsa:2263,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5530,hsa:2911,PCrel,activation,path:hsa04724 Glutamatergic synapse,1,0.8
hsa:340156,hsa:10398,PPrel,phosphorylation,path:hsa04921 Oxytocin signaling pathway,1,0.8
hsa:5881,hsa:5568,no_relation,no_relation,no_relation,no_relation,0.0
hsa:51764,hsa:5880,PPrel,activation,path:hsa05170 Human immunodeficiency virus 1 infection,1,0.8
hsa:5598,hsa:6195,PPrel,activation,path:hsa04722 Neurotrophin signaling pathway,1,0.8
cpd:C01312,hsa:4158,PCrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:1268,hsa:2771,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:8074,hsa:2324,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:801,hsa:6772,no_relation,no_relation,no_relation,no_relation,0.0
hsa:3845,hsa:5894,PPrel,activation,path:hsa05224 Breast cancer,3,0.8
hsa:9568,hsa:2782,PPrel,activation,path:hsa04727 GABAergic synapse,2,0.8
hsa:1234,hsa:2770,PPrel,activation,path:hsa05170 Human immunodeficiency virus 1 infection,1,0.8
hsa:55844,hsa:6772,PPrel,inhibition,path:hsa05160 Hepatitis C,1,0.8
hsa:79660,hsa:5173,no_relation,no_relation,no_relation,no_relation,0.0
hsa:9454,hsa:9456,PCrel,binding/association,path:hsa04724 Glutamatergic synapse,2,0.5
hsa:83593,hsa:480,no_relation,no_relation,no_relation,no_relation,0.0
hsa:64091,hsa:3776,PPrel,binding/association,path:hsa04024 cAMP signaling pathway,1,0.5
hsa:7039,hsa:5602,no_relation,no_relation,no_relation,no_relation,0.0
hsa:6093,hsa:5501,PPrel,phosphorylation,path:hsa04921 Oxytocin signaling pathway,1,0.8
hsa:6774,hsa:6300,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1457,hsa:776,no_relation,no_relation,no_relation,no_relation,0.0
hsa:10411,hsa:5908,PPrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:3082,hsa:7010,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:54331,hsa:1558,no_relation,no_relation,no_relation,no_relation,0.0
hsa:7010,hsa:778,no_relation,no_relation,no_relation,no_relation,0.0
hsa:10000,hsa:3164,PPrel,phosphorylation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:5568,hsa:3294,GErel,expression,path:hsa04913 Ovarian steroidogenesis,1,0.5
hsa:7423,hsa:3800,no_relation,no_relation,no_relation,no_relation,0.0
cpd:C00076,hsa:823,PCrel,activation,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.8
hsa:808,hsa:5533,PPrel,activation,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.8
hsa:6300,hsa:2920,GErel,expression,path:hsa05120 Epithelial cell signaling in Helicobacter pylori infection,1,0.5
hsa:10000,hsa:2264,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5154,hsa:4233,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:1942,hsa:2321,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:10000,hsa:113,PPrel,activation,path:hsa04213 Longevity regulating pathway - multiple species,1,0.8
hsa:5568,hsa:2890,PPrel,phosphorylation,path:hsa05031 Amphetamine addiction,1,0.8
hsa:2261,hsa:3667,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:2770,hsa:84876,no_relation,no_relation,no_relation,no_relation,0.0
hsa:7424,hsa:2209,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1559,hsa:5322,ECrel,compound,path:hsa00591 Linoleic acid metabolism,2,0.5
hsa:2247,hsa:5979,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:1950,hsa:5979,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:79602,hsa:3593,no_relation,no_relation,no_relation,no_relation,0.0
hsa:7423,hsa:4086,no_relation,no_relation,no_relation,no_relation,0.0
hsa:80201,hsa:5211,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1,0.5
hsa:5170,hsa:5586,PPrel,phosphorylation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:6772,hsa:3985,no_relation,no_relation,no_relation,no_relation,0.0
hsa:8503,hsa:5530,no_relation,no_relation,no_relation,no_relation,0.0
hsa:8503,hsa:229,no_relation,no_relation,no_relation,no_relation,0.0
hsa:9965,hsa:3725,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1392,hsa:4881,PPrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:801,hsa:5533,PPrel,activation,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.8
hsa:374,hsa:5159,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:2247,hsa:3480,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:1499,hsa:51176,PPrel,activation,path:hsa05224 Breast cancer,1,0.8
hsa:5501,hsa:4637,PPrel,activation,path:hsa04921 Oxytocin signaling pathway,1,0.8
hsa:112,cpd:C00575,PCrel,activation,path:hsa04924 Renin secretion,1,0.8
hsa:7317,hsa:6233,PPrel,binding/association,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.5
hsa:163688,hsa:2353,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2324,hsa:1398,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:5623,hsa:2263,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:10000,hsa:5535,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5604,hsa:5594,PPrel,activation,path:hsa05208 Chemical carcinogenesis - reactive oxygen species,1,0.8
hsa:3479,hsa:2064,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:1571,hsa:50487,ECrel,compound,path:hsa00591 Linoleic acid metabolism,1,0.5
hsa:59345,hsa:111,PPrel,inhibition,path:hsa04727 GABAergic synapse,2,0.8
hsa:2069,hsa:246,no_relation,no_relation,no_relation,no_relation,0.0
hsa:51806,hsa:113,PPrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:5568,hsa:2903,PPrel,phosphorylation,path:hsa05031 Amphetamine addiction,2,0.8
hsa:208,hsa:8517,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
cpd:C00780,hsa:1128,PCrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:805,hsa:57172,PPrel,activation,path:hsa04921 Oxytocin signaling pathway,1,0.8
hsa:55844,hsa:6773,PPrel,inhibition,path:hsa05160 Hepatitis C,1,0.8
hsa:5566,hsa:840,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5970,hsa:330,GErel,expression,path:hsa05145 Toxoplasmosis,1,0.5
hsa:572,hsa:598,PPrel,inhibition,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:2535,hsa:7311,no_relation,no_relation,no_relation,no_relation,0.0
hsa:27102,hsa:3551,PPrel,phosphorylation,path:hsa05160 Hepatitis C,1,0.8
hsa:7124,hsa:7132,PPrel,activation,path:hsa05160 Hepatitis C,1,0.8
hsa:51378,hsa:5605,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2783,hsa:114,PPrel,inhibition,path:hsa04727 GABAergic synapse,2,0.8
hsa:2771,hsa:5296,PPrel,activation,path:hsa05170 Human immunodeficiency virus 1 infection,1,0.8
hsa:7423,hsa:5156,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:123745,hsa:3799,no_relation,no_relation,no_relation,no_relation,0.0
hsa:7039,hsa:7010,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:1559,hsa:107,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5290,hsa:483,PPrel,activation,path:hsa04919 Thyroid hormone signaling pathway,1,0.8
hsa:1946,hsa:2263,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:2064,hsa:2885,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:3661,hsa:3445,GErel,expression,path:hsa05160 Hepatitis C,1,0.5
path:hsa00520,hsa:773,no_relation,no_relation,no_relation,no_relation,0.0
hsa:54518,hsa:5217,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:1956,hsa:1398,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:4217,hsa:5609,PPrel,activation,path:hsa05208 Chemical carcinogenesis - reactive oxygen species,1,0.8
hsa:5566,hsa:5605,PPrel,activation,path:hsa04919 Thyroid hormone signaling pathway,1,0.8
hsa:92552,hsa:3708,PPrel,activation,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.8
hsa:22943,hsa:7477,PPrel,inhibition,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.8
hsa:1944,hsa:2321,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:207,hsa:572,PPrel,phosphorylation,path:hsa05208 Chemical carcinogenesis - reactive oxygen species,1,0.8
hsa:6774,hsa:7054,GErel,expression,path:hsa04917 Prolactin signaling pathway,1,0.5
hsa:208,hsa:2932,PPrel,inhibition,path:hsa04919 Thyroid hormone signaling pathway,1,0.8
cpd:C00165,hsa:5579,PCrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:5296,hsa:1395,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2990,hsa:574537,ECrel,compound,path:hsa00860 Porphyrin metabolism,1,0.5
hsa:5568,hsa:2906,PPrel,phosphorylation,path:hsa05031 Amphetamine addiction,2,0.8
hsa:5566,hsa:2893,PPrel,phosphorylation,path:hsa05031 Amphetamine addiction,1,0.8
hsa:340156,hsa:4772,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5908,hsa:1969,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2913,hsa:2792,PCrel,activation,path:hsa04724 Glutamatergic synapse,1,0.8
hsa:2253,hsa:4615,no_relation,no_relation,no_relation,no_relation,0.0
cpd:C00575,hsa:7124,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2788,hsa:109,PPrel,inhibition,path:hsa04727 GABAergic synapse,2,0.8
hsa:7422,hsa:3480,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:3845,hsa:673,PPrel,activation,path:hsa05208 Chemical carcinogenesis - reactive oxygen species,1,0.8
hsa:2252,hsa:3643,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:9048,hsa:5156,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:3101,path:hsa00010,maplink,compound,path:hsa00520 Amino sugar and nucleotide sugar metabolism,1,0.5
hsa:1943,hsa:7010,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:3551,hsa:4792,PPrel,phosphorylation,path:hsa05160 Hepatitis C,1,0.8
hsa:5568,hsa:5350,PPrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:3105,hsa:2066,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5894,hsa:5610,no_relation,no_relation,no_relation,no_relation,0.0
hsa:115,cpd:C00575,PCrel,activation,path:hsa04727 GABAergic synapse,1,0.8
hsa:8817,hsa:5586,no_relation,no_relation,no_relation,no_relation,0.0
hsa:808,hsa:340156,PPrel,activation,path:hsa04921 Oxytocin signaling pathway,1,0.8
hsa:51135,hsa:1147,PPrel,activation,path:hsa05164 Influenza A,2,0.8
