starter_ID,receiver_ID,relation_type,subtype_name,pathway_source,credibility
hsa:56474,hsa:5167,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:56474,hsa:5169,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:1503,hsa:10201,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:1503,hsa:221264,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:1503,hsa:29922,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:1503,hsa:4830,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:1503,hsa:4831,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:1503,hsa:4832,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:1503,hsa:4833,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:1503,hsa:654364,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:56474,hsa:10201,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:56474,hsa:221264,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:56474,hsa:29922,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:56474,hsa:4830,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:56474,hsa:4831,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:56474,hsa:4832,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:56474,hsa:4833,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:56474,hsa:654364,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:377841,hsa:50484,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:377841,hsa:6240,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:377841,hsa:6241,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:953,hsa:50484,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:953,hsa:6240,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:953,hsa:6241,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:956,hsa:50484,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:956,hsa:6240,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:956,hsa:6241,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:377841,hsa:129607,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:377841,hsa:51727,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:953,hsa:129607,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:953,hsa:51727,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:956,hsa:129607,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:956,hsa:51727,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:10201,hsa:50484,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:10201,hsa:6240,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:10201,hsa:6241,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:221264,hsa:50484,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:221264,hsa:6240,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:221264,hsa:6241,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:29922,hsa:50484,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:29922,hsa:6240,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:29922,hsa:6241,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:4830,hsa:50484,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:4830,hsa:6240,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:4830,hsa:6241,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:4831,hsa:50484,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:4831,hsa:6240,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:4831,hsa:6241,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:4832,hsa:50484,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:4832,hsa:6240,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:4832,hsa:6241,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:4833,hsa:50484,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:4833,hsa:6240,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:4833,hsa:6241,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:654364,hsa:50484,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:654364,hsa:6240,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:654364,hsa:6241,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:129607,hsa:50484,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:129607,hsa:6240,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:129607,hsa:6241,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:51727,hsa:50484,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:51727,hsa:6240,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:51727,hsa:6241,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:54963,hsa:978,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:7371,hsa:978,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:83549,hsa:978,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:100526794,hsa:978,ECrel,compound,path:hsa00240 Pyrimidine metabolism,4
hsa:22978,hsa:978,ECrel,compound,path:hsa00240 Pyrimidine metabolism,4
hsa:284958,hsa:978,ECrel,compound,path:hsa00240 Pyrimidine metabolism,4
hsa:30833,hsa:978,ECrel,compound,path:hsa00240 Pyrimidine metabolism,4
hsa:4907,hsa:978,ECrel,compound,path:hsa00240 Pyrimidine metabolism,4
hsa:56953,hsa:978,ECrel,compound,path:hsa00240 Pyrimidine metabolism,4
hsa:84618,hsa:978,ECrel,compound,path:hsa00240 Pyrimidine metabolism,4
hsa:93034,hsa:978,ECrel,compound,path:hsa00240 Pyrimidine metabolism,4
hsa:54963,hsa:151531,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:54963,hsa:7378,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:7371,hsa:151531,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:7371,hsa:7378,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:83549,hsa:151531,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:83549,hsa:7378,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:100526794,hsa:151531,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:100526794,hsa:7378,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:22978,hsa:151531,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:22978,hsa:7378,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:284958,hsa:151531,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:284958,hsa:7378,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:30833,hsa:151531,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:30833,hsa:7378,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:4907,hsa:151531,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:4907,hsa:7378,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:56953,hsa:151531,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:56953,hsa:7378,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:84618,hsa:151531,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:84618,hsa:7378,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:93034,hsa:151531,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:93034,hsa:7378,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:151531,hsa:978,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:7378,hsa:978,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:151531,hsa:1890,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:7378,hsa:1890,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:151531,hsa:1806,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:7378,hsa:1806,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:1806,hsa:1890,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:1806,hsa:1807,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:1807,hsa:51733,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:129607,hsa:79077,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:51727,hsa:79077,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:129607,hsa:1635,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:51727,hsa:1635,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:129607,hsa:1633,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:51727,hsa:1633,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:79077,hsa:1635,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:79077,hsa:100526794,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:79077,hsa:22978,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:79077,hsa:284958,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:79077,hsa:30833,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:79077,hsa:4907,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:79077,hsa:56953,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:79077,hsa:84618,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:79077,hsa:93034,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:79077,hsa:1633,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:100526794,hsa:1635,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:22978,hsa:1635,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:284958,hsa:1635,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:30833,hsa:1635,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:4907,hsa:1635,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:56953,hsa:1635,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:84618,hsa:1635,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:93034,hsa:1635,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:1633,hsa:1635,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:1633,hsa:978,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:7083,hsa:978,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:7084,hsa:978,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:7083,hsa:1890,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:7084,hsa:1890,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:978,hsa:1890,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:1635,hsa:7083,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:1635,hsa:7084,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:1635,hsa:7298,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:1635,hsa:1841,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:1635,hsa:1854,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:7083,hsa:7298,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:7084,hsa:7298,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:1841,hsa:7083,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:1841,hsa:7084,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:1854,hsa:7083,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:1854,hsa:7084,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:1841,hsa:7298,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:1854,hsa:7298,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:1854,hsa:1841,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:10201,hsa:1841,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:221264,hsa:1841,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:29922,hsa:1841,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:4830,hsa:1841,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:4831,hsa:1841,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:4832,hsa:1841,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:4833,hsa:1841,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:654364,hsa:1841,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:1841,hsa:50484,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:1841,hsa:6240,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:1841,hsa:6241,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:1854,hsa:10201,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:1854,hsa:221264,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:1854,hsa:29922,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:1854,hsa:4830,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:1854,hsa:4831,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:1854,hsa:4832,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:1854,hsa:4833,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:1854,hsa:654364,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:377841,hsa:1841,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:953,hsa:1841,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:956,hsa:1841,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:7298,hsa:1841,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:1841,hsa:100526794,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:1841,hsa:22978,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:1841,hsa:284958,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:1841,hsa:30833,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:1841,hsa:4907,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:1841,hsa:56953,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:1841,hsa:84618,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:1841,hsa:93034,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:7298,hsa:377841,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:7298,hsa:953,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:7298,hsa:956,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:377841,hsa:7083,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:377841,hsa:7084,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:953,hsa:7083,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:953,hsa:7084,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:956,hsa:7083,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:956,hsa:7084,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:7298,hsa:100526794,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:7298,hsa:22978,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:7298,hsa:284958,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:7298,hsa:30833,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:7298,hsa:4907,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:7298,hsa:56953,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:7298,hsa:84618,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:7298,hsa:93034,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:7298,hsa:7083,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:7298,hsa:7084,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:100526794,hsa:1890,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:22978,hsa:1890,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:284958,hsa:1890,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:30833,hsa:1890,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:4907,hsa:1890,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:56953,hsa:1890,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:84618,hsa:1890,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:93034,hsa:1890,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:1890,hsa:1806,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:10201,hsa:79077,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:221264,hsa:79077,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:29922,hsa:79077,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:4830,hsa:79077,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:4831,hsa:79077,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:4832,hsa:79077,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:4833,hsa:79077,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:654364,hsa:79077,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:7372,path:hsa00030,maplink,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:790,path:hsa00250,maplink,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:790,path:hsa00220,maplink,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:51733,path:hsa00410,maplink,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:51733,path:hsa00280,maplink,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:978,hsa:151531,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:978,hsa:7378,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:7083,hsa:151531,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:7083,hsa:7378,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:7084,hsa:151531,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:7084,hsa:7378,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:1635,hsa:129607,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:1635,hsa:51727,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:1635,hsa:79077,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:100526794,hsa:1854,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:22978,hsa:1854,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:284958,hsa:1854,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:30833,hsa:1854,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:4907,hsa:1854,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:56953,hsa:1854,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:84618,hsa:1854,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:93034,hsa:1854,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:978,hsa:51020,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:129607,hsa:51020,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:51727,hsa:51020,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:79077,hsa:51020,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:1635,hsa:51020,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:151531,hsa:51020,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:7378,hsa:51020,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:1890,hsa:51020,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:1854,hsa:51020,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:1841,hsa:51020,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:7298,hsa:51020,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:377841,hsa:51020,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:953,hsa:51020,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:956,hsa:51020,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:5167,hsa:377841,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:5167,hsa:953,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:5167,hsa:956,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:5169,hsa:377841,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:5169,hsa:953,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:5169,hsa:956,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:5167,hsa:1503,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:5167,hsa:56474,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:5169,hsa:1503,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:5169,hsa:56474,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:5167,hsa:129607,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:5167,hsa:51727,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:5169,hsa:129607,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:5169,hsa:51727,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:5167,hsa:100526794,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:5167,hsa:22978,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:5167,hsa:284958,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:5167,hsa:30833,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:5167,hsa:4907,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:5167,hsa:56953,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:5167,hsa:84618,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:5167,hsa:93034,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:5169,hsa:100526794,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:5169,hsa:22978,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:5169,hsa:284958,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:5169,hsa:30833,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:5169,hsa:4907,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:5169,hsa:56953,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:5169,hsa:84618,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:5169,hsa:93034,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:50484,hsa:129607,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:50484,hsa:51727,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:6240,hsa:129607,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:6240,hsa:51727,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:6241,hsa:129607,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:6241,hsa:51727,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:7298,hsa:5167,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:7298,hsa:5169,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:1841,hsa:5167,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:1841,hsa:5169,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:5167,hsa:51020,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:5169,hsa:51020,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:5167,hsa:7083,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:5167,hsa:7084,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:5169,hsa:7083,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:5169,hsa:7084,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:10201,hsa:8623,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:221264,hsa:8623,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:29922,hsa:8623,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:4830,hsa:8623,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:4831,hsa:8623,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:4832,hsa:8623,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
