starter_ID,receiver_ID,relation_type,subtype_name,pathway_source,credibility,weight
hsa:5167,hsa:7083,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1,0.5
hsa:1549,hsa:574537,ECrel,compound,path:hsa05204 Chemical carcinogenesis - DNA adducts,2,0.5
hsa:5731,hsa:2788,PPrel,activation,path:hsa05163 Human cytomegalovirus infection,1,0.8
hsa:4893,hsa:5894,PPrel,activation,path:hsa04926 Relaxin signaling pathway,1,0.8
cpd:C00745,hsa:9586,no_relation,no_relation,no_relation,no_relation,0.0
hsa:593,hsa:7186,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1559,hsa:2330,ECrel,compound,path:hsa00982 Drug metabolism - cytochrome P450,1,0.5
hsa:5568,hsa:84699,PPrel,phosphorylation,"path:hsa04928 Parathyroid hormone synthesis, secretion and action",1,0.8
hsa:6772,hsa:3479,GErel,expression,"path:hsa04935 Growth hormone synthesis, secretion and action",1,0.5
hsa:111,hsa:5533,no_relation,no_relation,no_relation,no_relation,0.0
hsa:501,hsa:208,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5603,hsa:6772,no_relation,no_relation,no_relation,no_relation,0.0
hsa:23411,hsa:84618,no_relation,no_relation,no_relation,no_relation,0.0
hsa:8517,cpd:C00165,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2953,hsa:128,ECrel,compound,path:hsa00982 Drug metabolism - cytochrome P450,1,0.5
hsa:55970,hsa:8503,PPrel,activation,path:hsa05163 Human cytomegalovirus infection,2,0.8
hsa:223,hsa:2475,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5604,cpd:C00076,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2771,hsa:111,PPrel,inhibition,"path:hsa04928 Parathyroid hormone synthesis, secretion and action",1,0.8
hsa:8743,hsa:8797,PPrel,activation,path:hsa05130 Pathogenic Escherichia coli infection,1,0.8
hsa:2770,hsa:10681,PPrel,binding/association,path:hsa04926 Relaxin signaling pathway,3,0.5
hsa:8976,hsa:115,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1956,hsa:3362,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2775,hsa:2788,PPrel,binding/association,path:hsa04926 Relaxin signaling pathway,4,0.5
hsa:1738,hsa:5162,ECrel,compound,path:hsa00620 Pyruvate metabolism,1,0.5
hsa:7263,hsa:2771,no_relation,no_relation,no_relation,no_relation,0.0
hsa:151531,hsa:51020,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1,0.5
hsa:5733,hsa:4129,no_relation,no_relation,no_relation,no_relation,0.0
hsa:36,hsa:1629,ECrel,compound,"path:hsa00280 Valine, leucine and isoleucine degradation",1,0.5
hsa:873,hsa:54578,ECrel,compound,path:hsa05204 Chemical carcinogenesis - DNA adducts,1,0.5
hsa:52,hsa:1499,PPrel,activation,path:hsa04520 Adherens junction,1,0.8
hsa:5606,hsa:1432,PPrel,phosphorylation,path:hsa04218 Cellular senescence,1,0.8
hsa:4190,hsa:3551,no_relation,no_relation,no_relation,no_relation,0.0
hsa:9475,hsa:10398,PPrel,phosphorylation,path:hsa04360 Axon guidance,1,0.8
hsa:387,hsa:54578,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1559,hsa:5295,no_relation,no_relation,no_relation,no_relation,0.0
hsa:3569,hsa:3570,PPrel,activation,path:hsa05163 Human cytomegalovirus infection,1,0.8
hsa:5319,hsa:1385,no_relation,no_relation,no_relation,no_relation,0.0
hsa:8936,hsa:10093,PPrel,activation,path:hsa05130 Pathogenic Escherichia coli infection,1,0.8
cpd:C00076,hsa:846,PCrel,activation,"path:hsa04928 Parathyroid hormone synthesis, secretion and action",1,0.8
hsa:54577,hsa:1565,ECrel,compound,path:hsa00982 Drug metabolism - cytochrome P450,1,0.5
hsa:801,hsa:5136,PPrel,activation,path:hsa04740 Olfactory transduction,1,0.8
hsa:6416,hsa:5602,PPrel,activation,"path:hsa04935 Growth hormone synthesis, secretion and action",1,0.8
hsa:3725,hsa:5154,GErel,expression,path:hsa05418 Fluid shear stress and atherosclerosis,1,0.5
hsa:56953,hsa:1854,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1,0.5
hsa:4780,hsa:2952,GErel,expression,path:hsa05418 Fluid shear stress and atherosclerosis,1,0.5
hsa:801,hsa:5153,PPrel,activation,path:hsa04740 Olfactory transduction,1,0.8
hsa:5594,hsa:3725,PPrel,activation,path:hsa04926 Relaxin signaling pathway,1,0.8
hsa:94235,hsa:6772,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2775,hsa:5970,no_relation,no_relation,no_relation,no_relation,0.0
hsa:387,hsa:71,PPrel,activation,path:hsa05130 Pathogenic Escherichia coli infection,1,0.8
hsa:5567,hsa:2998,PPrel,inhibition,path:hsa04922 Glucagon signaling pathway,1,0.8
hsa:5338,hsa:50487,ECrel,compound,path:hsa00565 Ether lipid metabolism,1,0.5
hsa:5332,cpd:C01245,PCrel,activation,path:hsa04970 Salivary secretion,1,0.8
cpd:C00076,hsa:805,PCrel,binding/association,path:hsa04740 Olfactory transduction,1,0.5
hsa:2786,hsa:5331,PPrel,activation,path:hsa04926 Relaxin signaling pathway,1,0.8
hsa:841,hsa:836,PPrel,activation,path:hsa05163 Human cytomegalovirus infection,1,0.8
hsa:85465,hsa:8612,ECrel,compound,path:hsa00565 Ether lipid metabolism,1,0.5
hsa:111,cpd:C00575,PCrel,activation,path:hsa05207 Chemical carcinogenesis - receptor activation,1,0.8
hsa:5594,hsa:84699,PPrel,phosphorylation,path:hsa05161 Hepatitis B,1,0.8
hsa:6655,hsa:3265,PPrel,activation,path:hsa05221 Acute myeloid leukemia,1,0.8
hsa:5338,hsa:581,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1549,hsa:5894,no_relation,no_relation,no_relation,no_relation,0.0
hsa:4907,hsa:7372,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1,0.5
hsa:5914,hsa:196883,no_relation,no_relation,no_relation,no_relation,0.0
hsa:489,hsa:5291,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2788,hsa:3939,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5609,hsa:1432,PPrel,phosphorylation,path:hsa04926 Relaxin signaling pathway,1,0.8
hsa:4137,hsa:4694,PPrel,inhibition,path:hsa05010 Alzheimer disease,1,0.8
hsa:7040,hsa:7048,PPrel,activation,path:hsa04218 Cellular senescence,1,0.8
hsa:1388,hsa:54576,no_relation,no_relation,no_relation,no_relation,0.0
hsa:124583,hsa:64600,no_relation,no_relation,no_relation,no_relation,0.0
hsa:405,hsa:3091,PPrel,binding/association,path:hsa05211 Renal cell carcinoma,2,0.5
hsa:953,hsa:106821730,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5879,hsa:5062,PPrel,activation,path:hsa04360 Axon guidance,4,0.8
hsa:3665,hsa:3576,no_relation,no_relation,no_relation,no_relation,0.0
hsa:51733,hsa:84735,ECrel,compound,path:hsa00410 beta-Alanine metabolism,2,0.5
hsa:5568,hsa:148327,PPrel,activation,"path:hsa04928 Parathyroid hormone synthesis, secretion and action",1,0.8
hsa:862,hsa:3728,GErel,expression,path:hsa05221 Acute myeloid leukemia,1,0.5
hsa:1543,hsa:4775,no_relation,no_relation,no_relation,no_relation,0.0
hsa:8797,hsa:1432,no_relation,no_relation,no_relation,no_relation,0.0
hsa:4215,hsa:5608,PPrel,activation,path:hsa04912 GnRH signaling pathway,1,0.8
hsa:4790,hsa:405,no_relation,no_relation,no_relation,no_relation,0.0
hsa:953,hsa:955,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1,0.5
hsa:1646,hsa:79799,ECrel,compound,path:hsa05204 Chemical carcinogenesis - DNA adducts,1,0.5
hsa:7368,hsa:85465,ECrel,compound,path:hsa00565 Ether lipid metabolism,1,0.5
hsa:1576,hsa:10094,no_relation,no_relation,no_relation,no_relation,0.0
hsa:808,hsa:79799,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5602,hsa:2939,no_relation,no_relation,no_relation,no_relation,0.0
hsa:7157,hsa:143686,GErel,expression,path:hsa04211 Longevity regulating pathway,1,0.5
hsa:374875,path:hsa00600,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5578,path:map00680,no_relation,no_relation,no_relation,no_relation,0.0
hsa:8503,hsa:3685,PPrel,activation,path:hsa05418 Fluid shear stress and atherosclerosis,1,0.8
hsa:5291,cpd:C05981,PCrel,activation,path:hsa05168 Herpes simplex virus 1 infection,1,0.8
hsa:4833,hsa:6240,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3,0.5
hsa:5568,hsa:148327,PPrel,activation,path:hsa04922 Glucagon signaling pathway,1,0.8
hsa:160287,hsa:5161,ECrel,compound,path:hsa00620 Pyruvate metabolism,1,0.5
hsa:815,hsa:1432,PPrel,phosphorylation,path:hsa04148 Efferocytosis,1,0.8
hsa:10000,hsa:572,PPrel,inhibition,path:hsa05161 Hepatitis B,1,0.8
hsa:5594,hsa:90993,PPrel,activation,path:hsa05161 Hepatitis B,1,0.8
hsa:207,hsa:8517,PPrel,phosphorylation,path:hsa05161 Hepatitis B,1,0.8
hsa:123745,hsa:10390,ECrel,compound,path:hsa00565 Ether lipid metabolism,1,0.5
hsa:3710,hsa:810,PPrel,compound,path:hsa04912 GnRH signaling pathway,1,0.5
hsa:5567,hsa:148327,PPrel,phosphorylation,path:hsa04926 Relaxin signaling pathway,1,0.8
hsa:7298,hsa:339896,no_relation,no_relation,no_relation,no_relation,0.0
hsa:25,hsa:55740,PPrel,phosphorylation,path:hsa04360 Axon guidance,1,0.8
cpd:C05981,hsa:207,PCrel,activation,path:hsa05163 Human cytomegalovirus infection,2,0.8
hsa:5921,hsa:3265,PPrel,inhibition,path:hsa04360 Axon guidance,1,0.8
hsa:6655,hsa:3845,PPrel,activation,"path:hsa04935 Growth hormone synthesis, secretion and action",1,0.8
hsa:5291,hsa:10000,PPrel,compound,path:hsa05222 Small cell lung cancer,1,0.5
hsa:3667,hsa:5296,PPrel,activation,path:hsa04211 Longevity regulating pathway,1,0.8
hsa:5609,hsa:4846,no_relation,no_relation,no_relation,no_relation,0.0
hsa:4128,hsa:25945,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5566,hsa:5925,no_relation,no_relation,no_relation,no_relation,0.0
hsa:7298,hsa:84618,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2,0.5
hsa:2778,hsa:108,PPrel,activation,path:hsa04922 Glucagon signaling pathway,1,0.8
hsa:2775,hsa:2783,PPrel,binding/association,path:hsa04926 Relaxin signaling pathway,4,0.5
hsa:2534,hsa:1020,PPrel,activation,path:hsa04360 Axon guidance,1,0.8
hsa:38,hsa:64064,ECrel,compound,"path:hsa00280 Valine, leucine and isoleucine degradation",1,0.5
hsa:956,hsa:124583,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1,0.5
hsa:2946,hsa:3569,no_relation,no_relation,no_relation,no_relation,0.0
hsa:6714,hsa:23411,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1737,hsa:219,no_relation,no_relation,no_relation,no_relation,0.0
hsa:7474,hsa:7976,PPrel,activation,path:hsa04360 Axon guidance,1,0.8
hsa:5568,hsa:1385,PPrel,phosphorylation,path:hsa05207 Chemical carcinogenesis - receptor activation,1,0.8
hsa:4216,hsa:5606,PPrel,phosphorylation,path:hsa04912 GnRH signaling pathway,1,0.8
hsa:5602,hsa:2353,PPrel,activation,path:hsa04926 Relaxin signaling pathway,1,0.8
hsa:3553,hsa:5604,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1788,hsa:1846,PPrel,inhibition,path:hsa04148 Efferocytosis,1,0.8
hsa:51733,hsa:57571,ECrel,compound,path:hsa00410 beta-Alanine metabolism,3,0.5
hsa:23659,hsa:5468,PPrel,activation,path:hsa04148 Efferocytosis,1,0.8
hsa:22854,cpd:C00027,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2771,hsa:107,PPrel,inhibition,path:hsa05163 Human cytomegalovirus infection,3,0.8
hsa:93034,hsa:7372,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1,0.5
hsa:224,hsa:5603,no_relation,no_relation,no_relation,no_relation,0.0
hsa:10672,hsa:9138,PPrel,activation,"path:hsa04928 Parathyroid hormone synthesis, secretion and action",1,0.8
hsa:3708,hsa:5296,no_relation,no_relation,no_relation,no_relation,0.0
hsa:7852,hsa:2783,PPrel,activation,path:hsa05163 Human cytomegalovirus infection,1,0.8
hsa:6093,hsa:10627,PPrel,activation,path:hsa04360 Axon guidance,1,0.8
hsa:5335,hsa:6198,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2983,cpd:C00942,PCrel,activation,path:hsa04970 Salivary secretion,1,0.8
hsa:5610,hsa:3667,PPrel,inhibition,path:hsa05010 Alzheimer disease,1,0.8
hsa:3845,hsa:369,PPrel,activation,path:hsa05010 Alzheimer disease,1,0.8
hsa:6774,hsa:993,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2941,hsa:221,ECrel,compound,path:hsa00982 Drug metabolism - cytochrome P450,1,0.5
hsa:2785,hsa:5331,PPrel,activation,path:hsa04926 Relaxin signaling pathway,1,0.8
cpd:C01245,hsa:3710,PCrel,activation,"path:hsa04935 Growth hormone synthesis, secretion and action",2,0.8
hsa:1890,hsa:51020,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2,0.5
hsa:4893,hsa:5894,PPrel,activation,path:hsa05161 Hepatitis B,1,0.8
hsa:3717,hsa:399694,PPrel,activation,"path:hsa04935 Growth hormone synthesis, secretion and action",1,0.8
hsa:4646,hsa:71,PPrel,binding/association,path:hsa05130 Pathogenic Escherichia coli infection,1,0.5
hsa:587,hsa:107,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5241,hsa:7248,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2788,hsa:5293,PPrel,activation,path:hsa05163 Human cytomegalovirus infection,2,0.8
hsa:3661,hsa:1978,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2790,hsa:5295,PPrel,activation,path:hsa04926 Relaxin signaling pathway,3,0.8
hsa:472,hsa:11200,PPrel,activation,path:hsa04218 Cellular senescence,1,0.8
cpd:C00076,hsa:805,PCrel,activation,path:hsa04218 Cellular senescence,1,0.8
hsa:5291,hsa:208,PPrel,activation,path:hsa05161 Hepatitis B,1,0.8
hsa:6608,hsa:6714,PPrel,phosphorylation,path:hsa04360 Axon guidance,1,0.8
hsa:5567,hsa:90993,PPrel,activation,path:hsa05207 Chemical carcinogenesis - receptor activation,1,0.8
hsa:10365,hsa:2952,GErel,expression,path:hsa05418 Fluid shear stress and atherosclerosis,1,0.5
hsa:5608,hsa:5600,PPrel,phosphorylation,path:hsa05161 Hepatitis B,1,0.8
hsa:7368,hsa:8612,ECrel,compound,path:hsa00565 Ether lipid metabolism,1,0.5
hsa:218,hsa:84735,ECrel,compound,path:hsa00410 beta-Alanine metabolism,2,0.5
hsa:3665,hsa:5532,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5468,hsa:6256,PPrel,binding/association,path:hsa04148 Efferocytosis,1,0.5
hsa:1565,hsa:7367,ECrel,compound,path:hsa00982 Drug metabolism - cytochrome P450,2,0.5
hsa:31,path:map01056,maplink,compound,path:hsa00620 Pyruvate metabolism,1,0.5
hsa:5291,hsa:10000,PPrel,activation,path:hsa05161 Hepatitis B,1,0.8
hsa:6885,hsa:5604,PPrel,activation,path:hsa05161 Hepatitis B,1,0.8
hsa:5595,hsa:391,no_relation,no_relation,no_relation,no_relation,0.0
hsa:91860,hsa:1890,no_relation,no_relation,no_relation,no_relation,0.0
hsa:27123,hsa:7472,PPrel,inhibition,path:hsa05010 Alzheimer disease,1,0.8
hsa:29119,hsa:3661,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5291,hsa:54659,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2790,hsa:107987479,no_relation,no_relation,no_relation,no_relation,0.0
hsa:7249,hsa:6009,PPrel,inhibition,path:hsa04218 Cellular senescence,1,0.8
hsa:5481,cpd:C00575,no_relation,no_relation,no_relation,no_relation,0.0
hsa:4137,hsa:112714,PPrel,inhibition,path:hsa05010 Alzheimer disease,1,0.8
hsa:2770,hsa:51422,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5970,hsa:2952,no_relation,no_relation,no_relation,no_relation,0.0
cpd:C03758,hsa:1815,PPrel,activation,path:hsa04080 Neuroactive ligand-receptor interaction,1,0.8
hsa:147179,hsa:8976,PPrel,activation,path:hsa05130 Pathogenic Escherichia coli infection,1,0.8
hsa:2778,hsa:55811,PPrel,activation,"path:hsa04935 Growth hormone synthesis, secretion and action",1,0.8
hsa:1432,hsa:3725,PPrel,phosphorylation,path:hsa05133 Pertussis,1,0.8
hsa:3717,hsa:5336,PPrel,activation,"path:hsa04935 Growth hormone synthesis, secretion and action",1,0.8
hsa:1846,hsa:5594,PPrel,inhibition,path:hsa04148 Efferocytosis,1,0.8
hsa:53632,hsa:894,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5601,hsa:6714,PPrel,activation,path:hsa05161 Hepatitis B,1,0.8
path:hsa00480,hsa:1432,no_relation,no_relation,no_relation,no_relation,0.0
hsa:54657,hsa:1576,ECrel,compound,path:hsa00982 Drug metabolism - cytochrome P450,1,0.5
hsa:71,hsa:7422,no_relation,no_relation,no_relation,no_relation,0.0
hsa:207,hsa:8517,PPrel,activation,path:hsa05163 Human cytomegalovirus infection,2,0.8
hsa:1544,hsa:9,ECrel,compound,path:hsa05204 Chemical carcinogenesis - DNA adducts,4,0.5
hsa:3265,hsa:369,PPrel,activation,path:hsa05219 Bladder cancer,2,0.8
hsa:10488,hsa:8600,GErel,expression,"path:hsa04928 Parathyroid hormone synthesis, secretion and action",1,0.5
hsa:8976,hsa:81873,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,2,0.8
hsa:4846,cpd:C00533,PCrel,activation,path:hsa04926 Relaxin signaling pathway,1,0.8
hsa:5894,hsa:7298,no_relation,no_relation,no_relation,no_relation,0.0
hsa:10488,hsa:2277,GErel,expression,path:hsa04926 Relaxin signaling pathway,1,0.5
hsa:1646,hsa:7365,ECrel,compound,path:hsa05204 Chemical carcinogenesis - DNA adducts,1,0.5
hsa:373156,hsa:127,ECrel,compound,path:hsa00982 Drug metabolism - cytochrome P450,1,0.5
hsa:801,hsa:5532,PPrel,activation,path:hsa05010 Alzheimer disease,1,0.8
cpd:C05981,hsa:10000,PCrel,activation,path:hsa04218 Cellular senescence,1,0.8
hsa:1491,hsa:137362,ECrel,compound,path:hsa00270 Cysteine and methionine metabolism,2,0.5
hsa:54331,hsa:8503,PPrel,activation,path:hsa04926 Relaxin signaling pathway,3,0.8
hsa:137362,hsa:4773,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1540,hsa:51727,no_relation,no_relation,no_relation,no_relation,0.0
hsa:9475,hsa:4636,PPrel,activation,path:hsa04360 Axon guidance,1,0.8
hsa:4790,hsa:2002,no_relation,no_relation,no_relation,no_relation,0.0
hsa:3661,hsa:3439,GErel,expression,path:hsa05161 Hepatitis B,1,0.5
hsa:5879,hsa:8826,PPrel,inhibition,path:hsa04520 Adherens junction,1,0.8
hsa:1562,hsa:4257,ECrel,compound,path:hsa05204 Chemical carcinogenesis - DNA adducts,1,0.5
hsa:1511,hsa:56288,PPrel,activation,path:hsa04080 Neuroactive ligand-receptor interaction,1,0.8
hsa:5869,hsa:65082,PPrel,binding/association,path:hsa04148 Efferocytosis,1,0.5
hsa:1036,hsa:56267,ECrel,compound,path:hsa00270 Cysteine and methionine metabolism,1,0.5
hsa:998,hsa:64764,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5732,hsa:51764,PPrel,activation,path:hsa05163 Human cytomegalovirus infection,1,0.8
hsa:5293,hsa:207,PPrel,activation,path:hsa05161 Hepatitis B,1,0.8
hsa:91860,hsa:5533,PPrel,binding/association,path:hsa05163 Human cytomegalovirus infection,1,0.5
hsa:94235,hsa:5293,PPrel,activation,path:hsa04926 Relaxin signaling pathway,3,0.8
hsa:5468,hsa:948,GErel,expression,path:hsa04148 Efferocytosis,1,0.5
hsa:9446,hsa:218,ECrel,compound,path:hsa00982 Drug metabolism - cytochrome P450,1,0.5
hsa:5608,hsa:5603,PPrel,phosphorylation,"path:hsa04935 Growth hormone synthesis, secretion and action",1,0.8
hsa:4137,hsa:6778,no_relation,no_relation,no_relation,no_relation,0.0
hsa:22943,hsa:7482,PPrel,inhibition,path:hsa05010 Alzheimer disease,1,0.8
hsa:2770,hsa:953,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1559,hsa:119391,ECrel,compound,path:hsa05204 Chemical carcinogenesis - DNA adducts,1,0.5
cpd:C00338,hsa:837,PCrel,activation,path:hsa05130 Pathogenic Escherichia coli infection,1,0.8
hsa:8399,hsa:56994,ECrel,compound,path:hsa00565 Ether lipid metabolism,1,0.5
cpd:C00076,hsa:84735,no_relation,no_relation,no_relation,no_relation,0.0
hsa:54579,hsa:113,no_relation,no_relation,no_relation,no_relation,0.0
hsa:6934,hsa:3984,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1806,hsa:1890,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1,0.5
hsa:10365,hsa:9021,no_relation,no_relation,no_relation,no_relation,0.0
cpd:C01245,hsa:578,no_relation,no_relation,no_relation,no_relation,0.0
hsa:4651,hsa:8440,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2353,hsa:3551,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5338,hsa:8639,no_relation,no_relation,no_relation,no_relation,0.0
hsa:810,hsa:1141,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2947,hsa:55811,no_relation,no_relation,no_relation,no_relation,0.0
hsa:586,path:hsa00260,maplink,compound,path:hsa00270 Cysteine and methionine metabolism,1,0.5
hsa:5894,hsa:223,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2806,hsa:2912,no_relation,no_relation,no_relation,no_relation,0.0
hsa:4233,hsa:2549,PPrel,phosphorylation,path:hsa05100 Bacterial invasion of epithelial cells,1,0.8
hsa:107987479,hsa:54659,ECrel,compound,path:hsa00982 Drug metabolism - cytochrome P450,2,0.5
hsa:5169,hsa:8503,no_relation,no_relation,no_relation,no_relation,0.0
hsa:10000,hsa:10000,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5175,hsa:5293,PPrel,activation,path:hsa05418 Fluid shear stress and atherosclerosis,1,0.8
hsa:5605,hsa:5594,PPrel,activation,"path:hsa04935 Growth hormone synthesis, secretion and action",1,0.8
hsa:221264,hsa:3984,no_relation,no_relation,no_relation,no_relation,0.0
hsa:3265,hsa:5606,no_relation,no_relation,no_relation,no_relation,0.0
hsa:817,hsa:5600,PPrel,phosphorylation,path:hsa04148 Efferocytosis,1,0.8
hsa:5566,hsa:64764,PPrel,activation,path:hsa05163 Human cytomegalovirus infection,1,0.8
hsa:64902,hsa:2885,no_relation,no_relation,no_relation,no_relation,0.0
hsa:10000,hsa:1495,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2952,hsa:148327,no_relation,no_relation,no_relation,no_relation,0.0
